6137,NULL,NULL,BelBagno,CAR-DOCM-CRM,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,CARIN,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,NULL,есть,есть,150,хром,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Душевая колонна со смесителем для душа BelBagno CARIN CAR-DOCM-CRM,Душевая колонна со смесителем для душа с верхним и ручным душем
6138,NULL,NULL,BelBagno,LOR-DOC-CRM,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,NULL,есть,есть,150,хром,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Душевая колонна BelBagno LOREN LOR-DOC-CRM,Душевая колонна со смесителем для верхнего и ручного душа
6139,NULL,NULL,BelBagno,REN-DOCM-CRM-IN,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,RENO,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,NULL,есть,есть,NULL,хром,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Душевая колонна BelBagno RENO REN-DOCM-CRM-IN,"Душевая колонна со смесителем для верхнего и ручного душа, верхний душ из нержавеющей стали"
6140,NULL,NULL,BelBagno,REN-DOCM-CRM,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,RENO,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,NULL,есть,есть,NULL,хром,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Душевая колонна BelBagno RENO REN-DOCM-CRM,Душевая колонна со смесителем для верхнего и ручного душа
6141,NULL,NULL,BelBagno,REN-VSCM-CRM-IN,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,RENO,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,NULL,есть,есть,NULL,хром,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,NULL,"15,3",NULL,NULL,NULL,NULL,поворотный,NULL,NULL,NULL,NULL,Душевая колонна BelBagno RENO REN-VSCM-CRM-IN,"Душевая колонна со смесителем для ванны, верхним и ручным душем, верхний душ из нержавеющей стали"
6142,NULL,NULL,BelBagno,SLI-DOC-CRM/Foglio,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,5 лет,NULL,NULL,SLIP,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,есть,150,хром,двухвентильное,на 2 отверстия,керамическая кран-букса,"есть, в комплекте",1/2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Душевая колонна BelBagno SLIP SLI-DOC-CRM/Foglio,"Душевая колонна со смесителем для верхнего и ручного душа, регулируемым верхним душем в комплекте с ручным душем"
6143,NULL,NULL,BelBagno,TIC-DOCM-CRM,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,TICINO,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,NULL,есть,есть,150,хром,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Душевая колонна BelBagno TICINO TIC-DOCM-CRM,Душевая колонна со смесителем для верхнего и ручного душа
6144,NULL,NULL,BelBagno,TRU-DOC-CRM,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,TRULA,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,NULL,есть,есть,150,хром,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Душевая колонна BelBagno TRULA TRU-DOC-CRM,Душевая колонна со смесителем для верхнего и ручного душа
6145,NULL,NULL,BelBagno,VIT-DOC-CRM,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,VITTORIA,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,NULL,есть,есть,150,хром,двухвентильное,на 2 отверстия,керамическая кран-букса,"есть, в комплекте",1/2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Душевая колонна BelBagno VITTORIA VIT-DOC-CRM,Душевая колонна со смесителем для верхнего и ручного душа
6146,NULL,NULL,BelBagno,BB-COLD-U-CRM,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,BOCCO,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,10,есть,есть,150,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Душевая колонна без смесителя BelBagno BOCCO BB-COLD-U-CRM,"Душевая колонна без смесителя с верхним и ручным душем
"
